acc_x,speed_x_km,time,acc_y,speed_y_km,speed
-0.30489838,-62.6421,22,0.66455215,-49.1053,80
1.357024,-62.6421,22,0.43891844,-49.1053,80
0.68505335,-60.1759,23,-0.11592513,-49.5226,78
0.9393575,-60.1759,23,0.58438843,-49.5226,78
0.49633026,-58.3891,24,-0.20601207,-50.2643,77
0.4516058,-56.7633,24,0.48230696,-48.5280,75
-0.55122447,-56.7633,25,-0.031457007,-48.5280,75
0.5645814,-54.7308,25,0.7544526,-45.8119,71
-0.051659822,-54.7308,26,-0.3356244,-45.8119,71
-1.2352134,-59.1776,26,0.73405963,-43.1693,73
-1.1974677,-59.1776,27,0.4710648,-43.1693,73
-0.724089,-61.7843,28,-0.20638904,-43.9123,76
-0.0842123,-61.7843,28,-0.04938993,-43.9123,76
-0.6744447,-64.2123,29,-0.14493942,-44.4341,78
-0.24925208,-64.2123,29,0.68087757,-44.4341,78
0.8665528,-61.0927,30,-0.5200677,-46.3064,77
-0.64320636,-61.0927,30,-0.7320719,-46.3064,77
-0.054543734,-61.2891,31,0.34203526,-45.0750,76
-0.036085844,-61.4190,31,-0.14548215,-45.5988,76
0.07778096,-61.4190,32,0.14447641,-45.5988,76
0.20443249,-60.6831,32,-0.44846198,-47.2132,77
-0.07967162,-60.6831,33,-0.37240738,-47.2132,77
-0.22931421,-61.5086,34,-0.30673414,-48.3175,78
1.6583589,-61.5086,34,0.19247384,-48.3175,78
-0.31036663,-62.6259,35,-0.068618774,-48.5645,79
1.0894045,-62.6259,35,-0.59240294,-48.5645,79
-0.27613664,-63.6200,36,-0.55357474,-50.5574,81
-0.04516661,-63.6200,36,0.3165699,-50.5574,81
0.9869417,-60.0670,37,-0.010799736,-50.5962,79
1.3781554,-60.0670,37,0.13707142,-50.5962,79
1.4017797,-55.0206,38,-0.33752275,-51.8113,76
0.18587554,-54.3514,38,-0.12571466,-52.2639,75
0.29148555,-54.3514,39,-0.14027604,-52.2639,75
-1.325272,-59.1224,39,-0.4560146,-53.9056,80
-0.058419347,-59.1224,40,-0.40330976,-53.9056,80
0.93248606,-55.7655,41,-1.4718277,-59.2041,81
-0.72283673,-55.7655,41,-0.9780785,-59.2041,81
0.016498089,-55.7061,42,0.22365475,-58.3990,81
-0.07739544,-55.7061,42,0.3881409,-58.3990,81
0.41235733,-54.2216,43,-0.24281716,-59.2731,80
0.29378867,-54.2216,43,0.63656104,-59.2731,80
0.27055347,-53.2476,44,0.47573295,-57.5605,78
-0.37055242,-54.5816,44,-1.0120957,-61.2040,82
-0.23811936,-54.5816,45,0.62763774,-61.2040,82
0.22274315,-53.7797,45,-0.8273667,-64.1825,84
-0.4009421,-53.7797,46,0.35713506,-64.1825,84
0.44990587,-52.1601,46,0.5561523,-62.1804,81
-0.41796756,-52.1601,47,1.2013156,-62.1804,81
-0.6966207,-54.6679,48,-0.35035992,-63.4417,84
0.5598773,-54.6679,48,1.0532818,-63.4417,84
0.5952276,-52.5251,49,0.7035109,-60.9090,80
-1.5372773,-52.5251,49,-0.007200316,-60.9090,80
0.09083426,-52.1981,50,-0.71478146,-63.4823,82
0.5029361,-52.1981,50,0.03971535,-63.4823,82
-0.20817196,-52.9475,51,0.91589415,-60.1850,80
-0.06735623,-53.1900,51,0.112042286,-59.7817,80
-0.819084,-53.1900,52,-0.007174522,-59.7817,80
0.12722957,-52.7319,52,-0.83313066,-62.7810,82
0.73136485,-52.7319,53,-0.523913,-62.7810,82
-0.06942606,-52.9819,53,-2.1235468,-70.4257,88
0.5164496,-52.9819,54,0.2838661,-70.4257,88
-0.42937052,-54.5276,55,-0.032528177,-70.5428,89
0.611081,-54.5276,55,-0.33089286,-70.5428,89
0.2733488,-53.5436,56,0.37539053,-69.1914,87
0.4119799,-53.5436,56,0.24430086,-69.1914,87
0.7059561,-51.0021,57,0.98366845,-65.6502,83
0.58627033,-51.0021,57,-0.41322398,-65.6502,83
-0.79241014,-53.8548,58,-0.4794762,-67.3763,86
-0.20290077,-54.5852,58,-1.1505759,-71.5184,90
-0.06422377,-54.5852,59,-0.73578554,-71.5184,90
1.271913,-50.0063,59,-0.09693989,-71.8674,88
1.5661707,-50.0063,60,0.6795253,-71.8674,88
1.6153026,-44.1913,61,-0.72035074,-74.4607,87
-0.43961787,-44.1913,61,-0.09338666,-74.4607,87
-0.14751601,-44.7223,62,0.40862948,-72.9896,86
-1.2345526,-44.7223,62,0.23546207,-72.9896,86
-0.17547059,-45.3540,63,-0.080326095,-73.2788,86
1.1168303,-45.3540,63,0.29272595,-73.2788,86
1.2078149,-41.0059,64,-0.07834427,-73.5608,84
0.19444942,-41.0059,64,-0.007725552,-73.5608,84
0.10776925,-40.6179,65,-0.19220549,-74.2527,85
-0.32233548,-41.7783,65,-0.7038464,-76.7866,87
0.24665713,-41.7783,66,-0.1510436,-76.7866,87
-1.1504489,-45.9199,66,0.19113836,-76.0985,89
-0.22838187,-45.9199,67,-0.4724136,-76.0985,89
1.3629549,-41.0133,68,-0.11204606,-76.5019,87
-0.1380055,-41.0133,68,0.06646913,-76.5019,87
1.3930573,-35.9983,69,-0.3099401,-77.6176,86
-1.0390513,-35.9983,69,-0.00185594,-77.6176,86
1.0892208,-32.0771,70,1.0866545,-73.7057,80
-0.1809529,-32.0771,70,0.49053422,-73.7057,80
-0.17257702,-32.6984,71,0.70391554,-71.1716,78
0.16751683,-32.0953,71,0.44343358,-69.5752,77
0.3290348,-32.0953,72,-0.21074083,-69.5752,77
-0.000569344,-32.0974,72,0.41200978,-68.0920,75
0.43549228,-32.0974,73,0.74645764,-68.0920,75
1.1563863,-27.9344,73,0.83394015,-65.0898,71
0.980603,-27.9344,74,-0.4627953,-65.0898,71
1.2451155,-23.4520,75,0.41879752,-63.5821,68
-1.7656263,17.0719,75,-0.37063468,9.8660,20
0.43888128,18.6519,76,0.1629256,10.4525,21
0.6038188,18.6519,76,0.08533296,10.4525,21
1.0584856,22.4624,77,0.6238576,12.6984,26
-2.5702531,22.4624,77,0.123048544,12.6984,26
-0.5883533,20.3444,78,-0.9125505,9.4132,22
0.07427657,20.3444,78,-0.023941457,9.4132,22
0.099351406,20.7020,79,-0.3889095,8.0131,22
-0.99984616,20.7020,79,0.22399685,8.0131,22
-0.34422362,19.4628,80,-1.0760529,4.1393,20
0.621945,19.4628,80,0.2177471,4.1393,20
-0.15884256,18.8910,81,-0.1278511,3.6791,19
0.3085351,20.0017,82,0.6690208,6.0876,21
0.13886309,20.0017,82,0.06452134,6.0876,21
0.2125578,20.7669,83,0.6613016,8.4682,22
-1.1739001,20.7669,83,0.18183313,8.4682,22
0.16520143,21.3617,84,0.08641583,8.7793,23
-0.74853444,21.3617,84,-0.57277286,8.7793,23
-2.00992,14.1259,85,-0.19262809,8.0859,16
-0.25980926,14.1259,85,0.021986157,8.0859,16
-0.7795375,11.3196,86,-0.8605159,4.9880,12
0.072965264,11.3196,86,-0.3128336,4.9880,12
-1.0269365,7.6226,87,-0.109438896,4.5940,9
-1.2551696,3.1040,88,-0.35059828,3.3319,5
0.12499118,3.1040,88,0.4009652,3.3319,5
0.07858431,3.3869,89,0.1679191,3.9364,5
-0.019195676,3.3869,89,0.9062663,3.9364,5
-0.954956,-0.0509,90,0.87926555,7.1017,7
0.26113033,-0.0509,90,0.4742611,7.1017,7
0.35154867,1.2147,91,-0.63921416,4.8006,5
-0.63067853,1.2147,91,-0.018778443,4.8006,5
-0.030500889,1.1049,92,0.30376703,5.8941,6
-1.289685,1.1049,92,-0.115615636,5.8941,6
-0.30338907,0.0127,93,-0.110931456,5.4948,5
0.609426,0.0127,93,0.66215885,5.4948,5
1.2453699,4.4960,94,0.24906662,6.3914,8
-0.56093645,2.4766,95,-0.30215263,5.3037,6
-0.3489778,2.4766,95,-0.13491347,5.3037,6
-0.9998747,-1.1229,96,0.10331097,5.6756,6
-0.37709296,-1.1229,96,-0.07718876,5.6756,6
0.1658454,-0.5259,97,1.0683217,9.5216,10
-0.50528693,-0.5259,97,-0.502498,9.5216,10
0.54552734,1.4380,98,0.3603191,10.8187,11
0.56569004,1.4380,98,0.19770347,10.8187,11
-0.19473088,0.7370,99,0.060111776,11.0351,11
-0.89525217,0.7370,99,0.8138418,11.0351,11
-1.1076754,-3.2507,100,0.102330625,11.4035,12
-0.16928744,-3.2507,100,-0.64861035,11.4035,12
-0.36941272,-4.5805,101,-1.0454613,7.6398,9
-0.18624103,-5.2510,102,0.15898281,8.2122,10
0.5912616,-5.2510,102,1.1605201,8.2122,10
0.30055654,-4.1690,103,0.8744776,11.3603,12
0.5082655,-4.1690,103,0.84723324,11.3603,12
0.46527594,-2.4940,104,0.9880246,14.9172,15
1.6348356,-2.4940,104,0.8233796,14.9172,15
0.27278423,-1.5120,105,-0.86840117,11.7909,12
0.14330971,-1.5120,105,0.3106379,11.7909,12
0.22151637,-0.7145,106,-0.1322175,11.3150,11
-0.87528354,-0.7145,106,-1.0349618,11.3150,11
-0.52453035,-2.6028,107,-0.3676846,9.9913,10
-1.1108165,-2.6028,107,-0.2950815,9.9913,10
0.11844677,-2.1764,108,0.29510713,11.0537,11
-0.94268507,-5.5701,109,-0.82256925,8.0924,10
0.94948334,-5.5701,109,-0.252551,8.0924,10
-0.82633543,-8.5449,110,-2.0553443,0.6932,9
-0.44769895,-8.5449,110,-0.23048991,0.6932,9
-0.5651398,-10.5794,111,0.64710504,3.0228,11
0.024288774,-10.5794,111,-0.37834877,3.0228,11
-0.8651426,-13.6939,112,-0.38633198,1.6320,14
0.6980934,-13.6939,112,0.26479465,1.6320,14
0.40509462,-12.2356,113,-0.8195543,-1.3184,12
0.21581864,-12.2356,113,0.22475779,-1.3184,12
0.7551739,-9.5170,114,1.2963527,3.3484,10
-0.21097851,-9.5170,114,1.525346,3.3484,10
-0.114616156,-9.9296,115,0.07744706,3.6273,11
0.3717258,-8.5914,116,0.83368415,6.6285,11
-1.2199274,-8.5914,116,-0.11093432,6.6285,11
-0.56600654,-10.6290,117,1.1734192,10.8528,15
-0.49220324,-10.6290,117,0.49415994,10.8528,15
-0.4524958,-12.2580,118,0.18226802,11.5090,17
-0.03872633,-12.2580,118,1.104155,11.5090,17
0.5362265,-10.3276,119,-0.55118215,9.5247,14
1.5162001,-10.3276,119,-0.6167873,9.5247,14
1.1926036,-6.0342,120,-0.30191213,8.4378,10
-0.111887455,-6.0342,120,-0.46296084,8.4378,10
-0.7728926,-8.8166,121,-0.437751,6.8619,11
-1.6802438,-14.8655,122,-0.9497519,3.4428,15
-0.43703926,-14.8655,122,-0.30933052,3.4428,15
0.025582075,-14.7734,123,0.39271176,4.8566,16
-0.041906357,-14.7734,123,0.7844308,4.8566,16
-0.44848144,-16.3879,124,0.6266706,7.1126,18
0.3257618,-16.3879,124,0.28647316,7.1126,18
0.21991014,-15.5962,125,0.44876638,8.7282,18
-0.7502197,-15.5962,125,-0.25288218,8.7282,18
0.45788026,-13.9479,126,-0.13255823,8.2510,16
-0.86898947,-13.9479,126,-0.39067304,8.2510,16
-0.1644237,-14.5398,127,0.11209062,8.6545,17
0.12945437,-14.5398,127,-0.2682078,8.6545,17
0.8975003,-11.3088,128,0.10565305,9.0348,14
-0.11232734,-11.7132,129,0.08000988,9.3229,15
0.36923146,-11.7132,129,0.13370782,9.3229,15
-0.04753065,-11.8843,130,-0.90254694,6.0737,13
-1.434068,-11.8843,130,-0.23500597,6.0737,13
-0.719424,-14.4742,131,-0.31265676,4.9481,15
-0.02423501,-14.4742,131,0.7194964,4.9481,15
-2.003489,-21.6868,132,-1.4315805,-0.2055,22
0.59080505,-21.6868,132,-0.81345344,-0.2055,22
-0.38942766,-23.0887,133,-0.8579493,-3.2942,23
-1.1717485,-23.0887,133,-1.6960604,-3.2942,23
-0.93708,-26.4622,134,-0.89317477,-6.5096,27
-2.6852078,-26.4622,134,-0.235533,-6.5096,27
-2.099313,-34.0197,135,-0.9967143,-10.0978,35
-2.6120398,-43.4231,136,-0.025721729,-10.1904,45
-0.7398677,-43.4231,136,1.3327417,-10.1904,45
-1.1883842,-47.7012,137,-1.438625,-15.3694,50
-1.26089,-47.7012,137,-0.1453346,-15.3694,50
0.3511001,-46.4373,138,0.10805577,-14.9804,49
-0.4742744,-46.4373,138,-1.3817658,-14.9804,49
0.26002562,-45.5012,139,2.7709599,-5.0050,46
0.43747294,-45.5012,139,-0.53117573,-5.0050,46
1.1599375,-41.3254,140,-0.07919885,-5.2901,42
-0.0811069,-41.3254,140,-1.4759502,-5.2901,42
-1.1152251,-45.3402,141,0.61241245,-3.0854,45
0.06557977,-45.3402,141,-0.18764496,-3.0854,45
-1.1231012,-49.3834,142,-0.59272027,-5.2192,50
1.0234836,-45.6988,143,0.9024394,-1.9704,46
0.005556345,-45.6988,143,-0.07067929,-1.9704,46
0.012330771,-45.6545,144,0.048851274,-1.7945,46
-0.07141042,-45.6545,144,0.2701403,-1.7945,46
0.73912287,-42.9936,145,0.43837807,-0.2164,43
0.12841725,-42.9936,145,-0.80596346,-0.2164,43
-0.38435006,-44.3773,146,-0.7979759,-3.0891,44
0.56799436,-44.3773,146,-0.7635671,-3.0891,44
-0.30801678,-45.4861,147,0.29713914,-2.0194,46
-0.07703292,-45.4861,147,-0.29111025,-2.0194,46
-0.36783028,-46.8103,148,-0.111059666,-2.4192,47
0.62327254,-44.5665,149,-0.26485637,-3.3727,45
0.073449254,-44.5665,149,-0.7440124,-3.3727,45
0.4740256,-42.8601,150,0.541974,-1.4216,43
-0.11017203,-42.8601,150,-0.6860788,-1.4216,43
