acc_x,speed_x_km,time,acc_y,speed_y_km,speed,timestamp
-0.19219148,-20.0022,56,-0.86224484,-91.5813,94,3582501
-0.84101474,-23.0298,56,-0.54194593,-93.5323,96,3582502
0.3863448,-23.0298,57,2.0474577,-93.5323,96,3582502
-0.057249904,-23.2359,57,2.5879822,-84.2156,87,3582503
0.83209145,-23.2359,58,2.6425023,-84.2156,87,3582503
-1.6843994,-29.2997,58,1.875776,-77.4628,83,3582504
0.62552464,-27.0479,59,1.1231205,-73.4196,78,3582505
-0.9642315,-27.0479,59,0.15897477,-73.4196,78,3582505
0.44084823,-25.4608,60,2.0926218,-65.8861,71,3582506
-0.7102841,-25.4608,61,1.8605233,-65.8861,71,3582506
-2.0775704,-32.9401,61,0.47456527,-64.1777,72,3582507
-1.7709407,-32.9401,62,0.32360435,-64.1777,72,3582507
-1.0430828,-36.6952,62,-0.22923493,-65.0029,75,3582508
-1.6164684,-36.6952,63,-0.013871908,-65.0029,75,3582508
-2.3421397,-45.1269,63,1.060869,-61.1838,76,3582509
-0.9390771,-45.1269,64,-0.4994235,-61.1838,76,3582509
0.3344388,-43.9229,64,-0.56099504,-63.2034,77,3582510
-0.40551174,-43.9229,65,-0.62893564,-63.2034,77,3582510
0.28510702,-11.7896,65,-0.032849908,-86.8604,88,3582446
-0.36477995,-11.7896,66,-0.75263965,-86.8604,88,3582446
-0.26799905,-12.7544,66,-0.71892405,-89.4485,90,3582447
0.79800427,-12.7544,67,-2.897769,-89.4485,90,3582447
0.76148415,-10.0130,68,-3.2722623,-101.2286,102,3582448
0.7784623,-10.0130,68,-1.9260757,-101.2286,102,3582448
-0.4103278,-11.4902,69,-1.5791084,-106.9134,108,3582449
-2.2513096,-11.4902,69,-0.78063375,-106.9134,108,3582449
0.14630604,-10.9635,70,0.72609425,-104.2995,105,3582450
-1.0709188,-14.8188,70,-0.29719815,-105.3694,106,3582451
0.20485091,-14.8188,71,-1.1254336,-105.3694,106,3582451
-1.5810894,-20.5107,71,-0.6375134,-107.6645,110,3582452
-2.230279,-20.5107,72,-0.8359734,-107.6645,110,3582452
-2.792801,-30.5648,72,-0.27316356,-108.6479,113,3582453
0.011655569,-30.5648,73,-0.15809092,-108.6479,113,3582453
0.62809736,-28.3037,73,0.44010204,-107.0635,111,3582454
0.3214538,-28.3037,74,0.051660016,-107.0635,111,3582454
0.83610725,-25.2937,75,-2.0364637,-114.3948,117,3582455
